EmployeeID,Age,TenureMonths,Department,Gender,PerformanceScore,Satisfaction,Engagement,Motivation,Stress,WorkLifeBalance,OvertimeHours,TrainingHoursLastYear,AbsenteeismDays,PeerRating,ManagerRating,ProjectLoad,Attrition,PromotionReady,WillImprove,tenure_event_months,event_observed,Experience_Years,Age_Category,Performance_Category,Promotion_Predicted
-1.7095342420446091,1.1984095624253586,-0.41759952393711064,0.8303989783051884,0.8348742162823364,-0.32910226081944716,1.39055078489441,1.6439250962472838,0.3180732941112931,1.45573466854552,-1.389806489744222,0.1737985388597538,-0.26932038750755594,-0.45727145458311386,-0.4791343050804931,-2.113395913693141,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,0.8637255424946755,-0.323994406881674,-0.41759952393711064,0.8523533337383385,0.0,0
-1.7083795414420797,-0.7089699295989346,0.5203652943395469,-1.2718769161383263,-0.9946529194715052,-1.434941066504417,-0.0671608940397451,-0.3500873790481516,-0.25996831676464155,2.01200163611844,-1.2921911487049789,0.5714057706182147,-0.3050499337922636,0.17089943252096182,0.568917401256714,-1.0664476624363988,0.5154262557948749,3.0864730339780526,0,-0.4040316404672324,0.950696748545795,3.0864730339780526,0.520365294339547,-1.2838705603427103,0.0,0
-1.7072248408395505,0.19930601898406228,-1.6486783479252238,-1.2718769161383263,0.8348742162823364,0.2242201299908425,-1.384017200257418,-0.8011985598630257,-0.1358343636426785,-0.7766288274999965,0.4568301427716316,1.543334559361119,-0.4569005055022717,0.17089943252096182,1.0929432544253173,1.4200544342983634,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-0.9626697845788326,-0.323994406881674,-1.648678347925224,-0.21575861330218596,0.0,0
-1.706070140237021,0.4717888035589613,-0.8865819330754395,0.8303989783051884,0.8348742162823364,-1.679404234132056,0.4033811189521218,0.7871090435047364,-0.3348799227688017,-0.011986201494329538,-1.161338579985101,0.7039415145377016,-1.6270431463264508,-0.45727145458311386,1.3549561810096193,-0.2812364739938424,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,0.16795589408572015,-0.323994406881674,-0.8865819330754395,-0.21575861330218596,0.0,0
-1.7049154396344919,0.6534439932755606,1.0186591040490214,-1.2718769161383263,0.8348742162823364,0.10034934130961316,0.33044687503833403,1.5700493475680248,0.49874386348675626,-0.37321586504977305,0.12689778103440386,0.9248344210701798,-0.9839113132017112,-0.900686198421285,-0.34812784178834205,0.24223765163452843,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,2.864063281670423,-0.323994406881674,1.0186591040490214,-0.21575861330218596,0.0,0
-1.7037607390319627,0.7442715881338603,1.2238389080470402,-1.2718769161383263,-0.9946529194715052,-0.29829748428566527,-0.5561270085270207,1.1839823751735208,0.08943135669532168,-0.5047603078999512,2.024944627357427,-0.7981302498831503,1.2223881698789936,-0.6789788265021993,-0.4791343050804931,-0.2812364739938424,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.17992893011875757,-0.323994406881674,1.2238389080470402,-0.21575861330218596,0.0,0
-1.7026060384294333,-0.3456595501657358,0.43243109262611035,0.3048300046943096,-0.9946529194715052,1.3254026212473191,0.40827548330327235,0.537239373560892,0.41830107467375466,1.4023656644066742,-0.35332671171893537,1.6979595939338534,1.0616052115978083,0.6882166336654946,-0.34812784178834205,0.5039747144487141,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-1.049640990629952,-0.323994406881674,0.43243109262611035,-0.21575861330218596,0.0,0
-1.701451337826904,-0.43648714502403546,1.1359047063336036,0.8303989783051884,0.8348742162823364,1.6686672245285907,-1.5719300903537343,1.1516663018666087,-0.014791950892231908,-1.2976554442034949,-1.0061026635460015,0.6376736425779579,0.5703239501830764,0.7621190909718565,-1.9202054012941532,0.11136912022743616,-0.9728112489064002,-0.323994406881674,0,2.4750536835272974,-0.005986518016518732,-0.323994406881674,1.1359047063336034,-0.21575861330218596,0.0,0
-1.7002966372243749,-1.5264182833236317,0.34449689091267366,-0.22073896891656905,-0.9946529194715052,0.7515966942315833,0.9957947357132841,-1.7926530915805483,-1.682375907110426,0.48277333499951375,0.4225251518419409,-0.11336223963246785,0.481000084471307,-1.3441009422594559,-1.2651730848333986,-0.15036794258674951,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,0.9941823515713547,-0.323994406881674,0.3444968909126737,1.9204652807788631,0.0,0
-1.6991419366218454,1.5617199418585574,-1.6779897484963693,1.355967951916067,0.8348742162823364,-0.4287055620365235,-1.0626829359602763,-0.5379159250528429,0.03658895999998268,0.8760015140126016,-1.2872098409443282,1.1678166182559058,0.9276194130301539,-0.38336899727675194,0.04489154808811039,0.6348432458558063,0.5154262557948749,3.0864730339780526,0,-0.4040316404672324,-1.0061553876043923,3.0864730339780526,-1.6779897484963695,0.8523533337383385,0.0,0
-1.6979872360193162,-1.163107903890433,-1.3555643422137682,0.3048300046943096,0.8348742162823364,1.929690840588881,-1.065854044181241,-0.9468321751257024,0.07040043347349519,0.15527695287523052,1.8453315650777147,3.1337634863949617,-1.2429505237658425,-0.9376374270744657,0.4379109379645629,-0.5429735368080275,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,-0.9626697845788326,-0.323994406881674,-1.3555643422137684,-1.2838705603427103,0.0,0
-1.6968325354167868,0.10847842412576257,-0.007239915941072956,-0.7463079425274477,2.664401352036178,-1.658562883497812,-0.2411832275701989,1.2963691445579526,0.25859754123287226,0.8477193194452822,1.5089088575146323,-0.952755284455885,-0.010281176943424779,0.7990703196250376,0.568917401256714,0.3731061830416213,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.5712993573487951,-0.323994406881674,-0.007239915941072947,-0.21575861330218596,0.0,0
-1.6956778348142576,-0.9814527141738336,0.4910538937684014,1.355967951916067,-0.9946529194715052,-1.460145993272837,0.4687382246669429,-0.39260677450031267,-0.6204136539975731,0.03432473141655341,-0.15828195130583553,-1.3503625162143458,-1.2429505237658425,-0.6050763691958375,-0.7411472316647951,-0.15036794258674951,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-1.0931265936555117,-0.323994406881674,0.4910538937684016,-1.2838705603427103,0.0,0
-1.6945231342117284,-0.16400436044913644,-0.4469109245082562,0.8303989783051884,0.8348742162823364,-0.38317338384750205,-0.05746228242263583,0.8980684550748944,-1.252867034649049,1.582676238895018,-0.9378841473749941,3.266299230314449,-1.2250857506234885,2.351021923058636,-0.4791343050804931,-0.15036794258674951,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,0.8202399394691158,-0.323994406881674,-0.44691092450825626,-0.21575861330218596,0.0,0
-1.693368433609199,-1.435590688465332,1.0479705046201668,0.8303989783051884,-0.9946529194715052,2.545700075521024,-0.5441177391517484,0.572954097395239,0.660106089068973,-1.5498127668415282,-0.43646579366888527,0.28424499212599286,0.34701428590365285,0.17089943252096182,-0.21712137849619165,-0.9355791310293061,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-0.875698578527713,-0.323994406881674,1.0479705046201668,1.9204652807788631,0.0,0
-1.6922137330066698,0.4717888035589613,-0.7693363307908573,0.8303989783051884,0.8348742162823364,-0.10338732250607945,-0.4745642768804496,-0.8955121204565812,-0.2839519460723704,-0.35958908874754175,-0.2981127939153192,-0.04709436767272442,0.9722813458860387,1.2055338348100275,-0.34812784178834205,-0.2812364739938424,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,0.341898306187959,-0.323994406881674,-0.7693363307908573,-0.21575861330218596,0.0,0
-1.6910590324041406,-0.5273147398823352,-0.4469109245082562,-0.7463079425274477,0.8348742162823364,-0.12706168060247358,-1.1835098966114757,-0.6063183365887963,0.1836038487909265,-0.10876585729755926,0.4241839789666823,-0.4447015994311852,-0.25145561436520214,-1.1962960276467323,0.8309303278410154,-0.5429735368080275,-0.47673208067264183,-0.323994406881674,1,-0.4040316404672324,-0.7017561664254742,-0.323994406881674,-0.44691092450825626,-1.2838705603427103,0.0,0
-1.6899043318016111,-0.9814527141738336,0.022071484630072597,-0.7463079425274477,-0.9946529194715052,-1.1316974526970447,0.03915134355590047,1.3690265538281705,-0.2922063135375139,-1.7411290604343979,1.121844360261765,1.3224416528286407,1.7226018178649016,-0.08775916805130468,-1.2651730848333986,1.158317371484178,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,1.5160095878780713,-0.323994406881674,0.0220714846300725,-1.2838705603427103,0.0,0
-1.688749631199082,0.562616398417261,0.6669222971952747,0.8303989783051884,-0.9946529194715052,1.130223267645461,1.2872619739448397,-0.8043221426585174,-0.002751722748367198,-0.822984966463673,-1.085930247766387,3.177942067701457,0.1772989410512911,0.5773629477059519,-1.1341666215412478,-1.7207903194718626,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,0.0809846880346007,-0.323994406881674,0.6669222971952748,-0.21575861330218596,0.0,0
-1.6875949305965525,-1.6172458781819314,1.2238389080470402,-1.2718769161383263,0.8348742162823364,1.0666794172035798,0.15286198006228718,0.14129943975116338,-0.468597389228719,-0.9496097391468946,1.0913005446036061,-1.1736481909883631,-0.876722674347588,-1.2332472562999133,-0.21712137849619165,0.896580308669992,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-1.049640990629952,-0.323994406881674,1.2238389080470402,1.9204652807788631,0.0,0
-1.6864402299940233,0.017650829267462906,-1.2969415410714773,-0.7463079425274477,-0.9946529194715052,0.5998156543121835,0.7828076206221768,-0.8117357020270888,-1.013875111110526,0.955078304918138,0.6731458037889627,-0.42261230877793726,-1.2072209774811347,-0.050807939398123884,-1.3961795481255497,-1.8516588508789547,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,-0.4408425482721159,-0.323994406881674,-1.2969415410714775,-0.21575861330218596,0.0,0
-1.6852855293914941,0.7442715881338603,0.16862848748580037,-1.2718769161383263,-0.9946529194715052,-0.46916743940946753,1.6819743036371877,-0.31958505141715254,0.5015304403932488,-0.7989298525946104,-0.5236855367663734,-0.7539516685766546,1.0437404384554547,1.094680148850485,-1.9202054012941532,0.5039747144487141,-1.4688904171401584,-0.323994406881674,0,2.4750536835272974,-0.266900136169877,-0.323994406881674,0.16862848748580037,-0.21575861330218596,0.0,0
-1.6841308287889647,-1.163107903890433,-0.593467927363984,-0.7463079425274477,0.8348742162823364,-0.5478956498193605,-0.4974799243848195,-0.038329805704888316,-0.6302838601289347,-0.779397582548799,-1.1393121958290984,0.6818522238844538,0.0879750753395217,-0.45727145458311386,-1.5271860114177007,-0.9355791310293061,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,0.341898306187959,-0.323994406881674,-0.5934679273639839,-1.2838705603427103,0.0,0
-1.6829761281864355,-1.0722803090321333,-1.2676301405003316,-0.7463079425274477,-0.9946529194715052,-1.4201463915230754,-0.33987703166528377,-0.8120772788779922,0.17593906913267776,0.9834744863935676,0.1399002977446216,1.3224416528286407,0.6775125890371999,-1.0484911130340087,-0.21712137849619165,0.6348432458558063,-0.47673208067264183,3.0864730339780526,0,-0.4040316404672324,-0.3973569452465562,3.0864730339780526,-1.2676301405003316,-1.2838705603427103,0.0,0
-1.681821427583906,1.380064752141958,1.7221327177565147,1.355967951916067,-0.9946529194715052,0.28241282299921666,1.6819743036371877,-0.998586805040231,0.4350296250389929,-1.501623549000211,-1.110469132655125,1.852584628506588,-0.7695340354934647,1.9076071792204652,0.6999238645488649,-0.15036794258674951,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,0.03749908500904098,-0.323994406881674,1.7221327177565144,0.8523533337383385,0.0,0
-1.6806667269813769,-0.5273147398823352,-0.7693363307908573,1.355967951916067,-0.9946529194715052,-0.7615392433349414,1.6819743036371877,0.3108209532678059,-0.6131441586278431,-1.7973389518561673,1.1048815404742418,0.7260308051909493,0.21302848733599875,-1.3810521709126369,0.6999238645488649,-1.4590532566576768,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,0.341898306187959,-0.323994406881674,-0.7693363307908573,-1.2838705603427103,0.0,0
-1.6795120263788477,-0.25483195530743613,1.3410845103316225,1.355967951916067,-0.9946529194715052,-1.214732420438047,-1.7643700262856552,-0.8770591638296263,-1.2617125010953143,-0.08147195496892981,-1.1788397426886246,3.045406323781971,-0.5908863040699258,0.09699697521459992,1.7479755708860718,1.4200544342983634,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.5712993573487951,-0.323994406881674,1.3410845103316227,-0.21575861330218596,0.0,0
-1.6783573257763182,1.4708923470002577,-1.2969415410714773,-0.22073896891656905,-0.9946529194715052,-0.21441269891629758,0.6711046498072115,-0.8412657109019678,1.711559556561567,-1.5971763280143751,0.598729619584129,-1.0411124470688762,-1.5377192806146813,-0.8637349697681039,0.1758980113802614,0.7657117772628997,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,-0.4408425482721159,-0.323994406881674,-1.2969415410714775,0.8523533337383385,0.0,0
-1.677202625173789,-1.435590688465332,1.2238389080470402,1.355967951916067,0.8348742162823364,-0.19863016617194057,0.256819987882477,-0.9761172732851989,-0.5510898724164404,-1.5909021867845032,-0.0694292112499814,-1.3945410975208414,-0.117469815797548,-1.1223935703403702,0.30690447467241244,0.5039747144487141,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,-0.9626697845788326,-0.323994406881674,1.2238389080470402,1.9204652807788631,0.0,0
-1.6760479245712598,-1.6172458781819314,-0.007239915941072956,-0.7463079425274477,-0.9946529194715052,-0.6284290398550465,0.7775203755920829,-0.07167216247571201,0.6588558913531923,0.7606626519765882,-0.5798707466481354,1.653781012627358,1.1241319175960471,0.7251678623186757,-0.21712137849619165,-0.6738420682151204,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,1.4725239848525116,-0.323994406881674,-0.007239915941072947,1.9204652807788631,0.0,0
-1.6748932239687304,-1.2539354987487326,0.16862848748580037,-1.2718769161383263,-0.9946529194715052,0.36405513200818584,-0.9251029174655255,1.0013059961576838,1.711559556561567,0.9069541471376071,-0.09305281474120108,-0.13545153028571558,2.3835984241319954,-0.30946653997039025,-0.21712137849619165,0.7657117772628997,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-0.7452417694510339,-0.323994406881674,0.16862848748580037,-1.2838705603427103,0.0,0
-1.6737385233662012,-1.435590688465332,0.16862848748580037,-1.2718769161383263,0.8348742162823364,-0.007932098586847418,-1.0046077375861553,1.5924330102526763,0.8338441651454741,0.766315310358822,1.1647534838604485,-0.6655945059636634,0.21302848733599875,0.3556555757868664,2.009988497470374,-1.3281847252505838,1.5075845922623918,-0.323994406881674,0,2.4750536835272974,-0.5712993573487951,-0.323994406881674,0.16862848748580037,1.9204652807788631,0.0,0
-1.6725838227636718,0.8350991829921599,0.8721021011932936,0.8303989783051884,-0.9946529194715052,-0.5144496802712352,-0.8804259852603384,-0.7522653794814056,-0.31215792163625344,1.0951561289071063,-1.2515493992878504,-0.709773087270159,-0.8052635817781725,-0.5311739118894757,0.30690447467241244,-2.375132976507326,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,2.777092075619303,-0.323994406881674,0.8721021011932937,-0.21575861330218596,0.0,0
-1.6714291221611426,-0.16400436044913644,-1.3848757427849139,0.8303989783051884,-0.9946529194715052,-0.06944656587347582,-0.8012147956347564,1.6439250962472838,-0.06692251151135582,1.3037132084938163,-0.42198937825947813,0.04126279494026694,-0.867790287776411,0.4665092617464091,0.4379109379645629,-1.5899217880647696,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.8322129755021533,-0.323994406881674,-1.384875742784914,-0.21575861330218596,0.0,0
-1.6702744215586134,0.562616398417261,-0.12448551822565516,-0.7463079425274477,-0.9946529194715052,-0.6406164163200982,1.1869871390112865,-1.0450700834940276,-0.871484022987361,-1.9742960174432194,-0.7831065406942895,-1.1515589003351152,0.9901461190283928,-0.900686198421285,-1.1341666215412478,-0.9355791310293061,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-0.6582705633999145,-0.323994406881674,-0.12448551822565505,-0.21575861330218596,0.0,0
-1.669119720956084,1.2892371572836583,1.4876415131873502,1.355967951916067,0.8348742162823364,0.005915623468595147,-1.3084847400700936,1.1481846526571151,0.9303177427429197,0.3682116107398692,-0.02476718709925902,-1.1515589003351152,-1.1178971117693652,-0.9745886557276466,0.4379109379645629,-0.8047105996222133,-0.9728112489064002,-0.323994406881674,1,-0.4040316404672324,0.25492710013683956,-0.323994406881674,1.4876415131873502,0.8523533337383385,0.0,0
-1.6679650203535548,-0.8906251193155339,-0.857270532504294,-1.2718769161383263,0.8348742162823364,0.28740047877483227,-0.562768182591984,-0.747831475817434,0.5987926839447182,-0.5957049192566098,-0.7117920286434577,-0.5551480526974243,0.6239182696101381,2.0184608651800073,0.6999238645488649,-0.4121050054009352,-1.4688904171401584,-0.323994406881674,0,2.4750536835272974,0.21144149711127985,-0.323994406881674,-0.857270532504294,-1.2838705603427103,0.0,0
-1.6668103197510253,1.4708923470002577,-0.7693363307908573,-1.2718769161383263,-0.9946529194715052,-1.33064502073604,-1.7671851564642662,-0.9045616998103824,-0.53706263147442,-0.8723991990247865,-1.8638810343705714,-1.085291028375372,0.2666228067630605,0.5773629477059519,1.223949717717469,-0.4121050054009352,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,0.341898306187959,-0.323994406881674,-0.7693363307908573,0.8523533337383385,0.0,0
-1.6656556191484961,-0.5273147398823352,-0.6227793279351296,0.3048300046943096,0.8348742162823364,0.9356773557111132,0.9888017466639307,-0.7720506643023641,-1.0917479474513705,0.6430183059967775,-1.1057360020832365,0.5493164799649669,0.15050178133776024,0.17089943252096182,0.6999238645488649,-0.6738420682151204,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.9191841815532727,-0.323994406881674,-0.6227793279351296,-1.2838705603427103,0.0,0
-1.664500918545967,1.0167543727087593,0.1979398880569459,-1.2718769161383263,-0.9946529194715052,-0.6459411388203131,1.6450615383793967,-0.044931621135419694,-1.3850500557471577,-1.785155436963506,1.7578886207477846,0.08544137624676262,-1.7252993986093974,1.2794362921163895,-0.08611491520404063,-2.2442644451002334,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,1.0376679545969143,-0.323994406881674,0.19793988805694582,0.8523533337383385,0.0,0
-1.6633462179434375,-0.43648714502403546,-1.5314327456406416,-0.22073896891656905,0.8348742162823364,0.42805730760290106,-0.05635220817702016,0.6192875235409259,1.040485212435612,-1.831802491508191,0.27866933538113875,-0.17963011159221126,-0.43010334578874093,0.17089943252096182,-0.08611491520404063,0.24223765163452843,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-0.7887273724765936,-0.323994406881674,-1.5314327456406418,-0.21575861330218596,0.0,0
